RowId,Location
7719,23.180992126464844
7720,37.186926126480103
7721,59.144471168518066
7722,26.153730869293213
7723,79.39830207824707
7724,28.270517349243164
7725,38.216541051864624
7726,25.639575004577637
7727,16.600330352783203
7728,30.002265930175781
7729,49.911515057086945
7730,48.012788236141205
7731,64.118940353393555
7732,71.744988441467285
7733,33.783824443817139
7734,71.715571403503418
7735,49.071672856807709
7736,64.405664920806885
7737,49.613775193691254
7738,78.706804275512695
7739,67.38193416595459
7740,35.616847515106201
7741,30.048359870910645
7742,36.864663362503052
7743,60.209753036499023
7744,36.447312355041504
7745,73.861870765686035
7746,36.301488876342773
7747,36.379014015197754
7748,37.791509628295898
7749,22.336071968078613
7750,37.774810552597046
7751,58.680958986282349
7752,25.004942893981934
7753,80.567387580871582
7754,26.675429821014404
7755,38.065036296844482
7756,26.253806591033936
7757,14.450440406799316
7758,29.292755126953125
7759,50.315954089164734
7760,54.23798131942749
7761,67.23365306854248
7762,71.170689582824707
7763,32.46677827835083
7764,72.8485107421875
7765,49.560361325740814
7766,67.960108280181885
7767,50.191924810409546
7768,82.569093704223633
7769,67.315412521362305
7770,35.09630298614502
7771,32.723007202148437
7772,35.911206722259521
7773,61.904982089996338
7774,35.330167293548584
7775,72.60772705078125
7776,34.598718166351318
7777,38.73249077796936
7778,37.022369384765625
7779,25.631908893585205
7780,36.189255237579346
7781,60.867733955383301
7782,30.979720115661621
7783,76.884575843811035
7784,28.616140365600586
7785,41.375861406326294
7786,31.534996032714844
7787,21.200772285461426
7788,32.074809551239014
7789,51.219650030136108
7790,56.197111129760742
7791,65.265463829040527
7792,70.829778671264648
7793,36.47411584854126
7794,72.350512504577637
7795,50.745143830776215
7796,70.730443954467773
7797,50.761385858058929
7798,78.37353515625
7799,67.102818489074707
7800,33.602663040161133
7801,28.285340309143066
7802,33.642458438873291
7803,61.381532192230225
7804,33.463385581970215
7805,74.026525497436523
7806,34.83152961730957
7807,33.634364604949951
7808,34.026384830474854
7809,20.374302864074707
7810,35.400805950164795
7811,56.381371021270752
7812,22.036828994750977
7813,80.033652305603027
7814,24.250518321990967
7815,36.691119432449341
7816,23.250051498413086
7817,14.230708122253418
7818,24.539438724517822
7819,45.366133689880371
7820,59.416580200195313
7821,61.485689163208008
7822,70.10936450958252
7823,32.759390830993652
7824,69.526712894439697
7825,47.157535314559937
7826,67.34126615524292
7827,47.906807066872716
7828,79.017768859863281
7829,65.955611228942871
7830,35.499382495880127
7831,28.85405158996582
7832,36.010452747344971
7833,58.790351629257202
7834,35.592447280883789
7835,72.24236011505127
7836,36.061567783355713
7837,34.548328399658203
7838,36.714114189147949
7839,21.014276504516602
7840,37.078022718429565
7841,57.829260349273682
7842,24.968021392822266
7843,79.888249397277832
7844,26.882858276367188
7845,36.941459655761719
7846,25.334591388702393
7847,13.661916732788086
7848,27.74491024017334
7849,48.657867729663849
7850,52.705477237701416
7851,63.887844085693359
7852,72.316125869750977
7853,31.493441104888916
7854,72.517524719238281
7855,48.054186478257179
7856,67.013567447662354
7857,48.337005324661732
7858,80.680249214172363
7859,67.319160461425781
7860,36.945924282073975
7861,28.451909065246582
7862,38.585728883743286
7863,61.449118137359619
7864,36.911190032958984
7865,72.847497940063477
7866,38.39806079864502
7867,34.37990140914917
7868,39.328120708465576
7869,21.429656982421875
7870,39.612889051437378
7871,58.079170703887939
7872,27.517649173736572
7873,78.8876953125
7874,28.641541957855225
7875,38.414056062698364
7876,28.475651264190674
7877,14.489550590515137
7878,33.217170238494873
7879,50.060886740684509
7880,55.828077077865601
7881,64.147848129272461
7882,77.748264312744141
7883,35.033793926239014
7884,77.88991641998291
7885,49.860689163208008
7886,72.187036514282227
7887,49.701185524463654
7888,86.404581069946289
7889,67.375004768371582
7890,38.362619161605835
7891,27.265537261962891
7892,39.475156545639038
7893,59.391039848327637
7894,39.342488765716553
7895,76.577859878540039
7896,38.846541881561279
7897,35.945996761322021
7898,39.112342357635498
7899,19.533164978027344
7900,39.769640922546387
7901,57.558536767959595
7902,31.850061893463135
7903,81.628186225891113
7904,30.833591938018799
7905,38.160221815109253
7906,32.298394203186035
7907,12.745090484619141
7908,31.907714366912842
7909,48.837207019329071
7910,61.952300548553467
7911,64.581876754760742
7912,83.98560905456543
7913,31.403437614440918
7914,85.689276695251465
7915,48.55608044564724
7916,81.913104057312012
7917,48.431893274188042
7918,89.31580924987793
7919,64.418509483337402
7920,38.780304193496704
7921,26.373112678527832
7922,39.421166181564331
7923,57.985889911651611
7924,39.287085056304932
7925,72.925131797790527
7926,40.043771266937256
7927,33.268502712249756
7928,40.060340881347656
7929,19.668319702148437
7930,41.215685606002808
7931,55.292698860168457
7932,30.059469223022461
7933,78.597049713134766
7934,30.671690940856934
7935,36.441850662231445
7936,31.200676918029785
7937,13.915306091308594
7938,31.624836444854736
7939,44.627570271492004
7940,52.551276683807373
7941,61.461718082427979
7942,80.000126838684082
7943,32.448420524597168
7944,81.120903968811035
7945,46.27151083946228
7946,72.606797218322754
7947,46.800972104072571
7948,86.794346809387207
7949,66.723492622375488
7950,37.248213529586792
7951,30.582833290100098
7952,37.121554613113403
7953,60.279962539672852
7954,37.425790786743164
7955,72.65602970123291
7956,37.199498176574707
7957,38.066629886627197
7958,37.974102973937988
7959,24.345790386199951
7960,37.493085622787476
7961,59.358874797821045
7962,28.084270477294922
7963,79.663496017456055
7964,29.091110229492188
7965,39.731925487518311
7966,27.987297534942627
7967,18.264724731445312
7968,28.922379970550537
7969,48.995278626680374
7970,54.639858484268188
7971,62.588530540466309
7972,72.890567779541016
7973,34.046214580535889
7974,72.182178497314453
7975,48.357160113751888
7976,67.655828475952148
7977,48.584967523813248
7978,81.354646682739258
7979,65.094991207122803
7980,38.661128282546997
7981,29.421535491943359
7982,36.161159992218018
7983,58.646609544754028
7984,40.427603960037231
7985,71.753989219665527
7986,39.8045654296875
7987,34.613684177398682
7988,38.715557098388672
7989,22.148709297180176
7990,37.611783027648926
7991,55.764782667160034
7992,30.143590450286865
7993,79.18798828125
7994,32.160080909729004
7995,38.971987724304199
7996,29.397169589996338
7997,15.46406364440918
7998,29.12418794631958
7999,47.652029559016228
8000,59.60146164894104
8001,58.692319393157959
8002,81.945934295654297
8003,32.205501079559326
8004,81.31886100769043
8005,46.556320667266846
8006,77.666776657104492
8007,45.707138121128082
8008,88.60125732421875
8009,67.21891450881958
8010,38.313575506210327
8011,28.389092445373535
8012,36.27143669128418
8013,60.780004978179932
8014,38.211061477661133
8015,71.854153633117676
8016,38.382744312286377
8017,35.189968585968018
8018,37.517490863800049
8019,23.052846908569336
8020,36.919432640075684
8021,57.288120031356812
8022,29.155091285705566
8023,80.639717102050781
8024,29.682884216308594
8025,38.941767454147339
8026,28.748170852661133
8027,15.029668807983398
8028,27.213113307952881
8029,47.463714703917503
8030,52.289917230606079
8031,59.849560976028442
8032,79.111970901489258
8033,32.329638004302979
8034,78.949490547180176
8035,46.294956743717194
8036,70.533413887023926
8037,46.613445103168488
8038,88.174057960510254
8039,64.465885162353516
8040,37.533725023269653
8041,26.354850769042969
8042,39.166067361831665
8043,57.991528987884521
8044,38.019782781600952
8045,72.104836463928223
8046,38.139917850494385
8047,33.024144172668457
8048,39.300343036651611
8049,20.262310981750488
8050,40.045152425765991
8051,55.213492870330811
8052,28.941481590270996
8053,78.260370254516602
8054,28.602872371673584
8055,36.127142429351807
8056,31.37548828125
8057,14.88475513458252
8058,31.496940135955811
8059,45.53885954618454
8060,50.224046409130096
8061,63.016928672790527
8062,76.050796508789063
8063,32.224255084991455
8064,77.102783203125
8065,46.294868230819702
8066,68.295627593994141
8067,48.309216029942036
8068,83.204595565795898
8069,67.052199840545654
8070,37.644357204437256
8071,26.063392639160156
8072,39.124572515487671
8073,59.209085941314697
8074,39.176848411560059
8075,75.161373138427734
8076,38.103914737701416
8077,34.327435970306396
8078,41.509114265441895
8079,19.390362739562988
8080,40.188591241836548
8081,55.316483974456787
8082,32.521170616149902
8083,82.320796966552734
8084,30.619364261627197
8085,36.843119859695435
8086,32.94865608215332
8087,11.730617523193359
8088,33.440966606140137
8089,45.560328662395477
8090,61.095399856567383
8091,63.55561351776123
8092,82.103602409362793
8093,32.651596069335938
8094,82.893218994140625
8095,47.795761317014694
8096,81.421571731567383
8097,46.931387275457382
8098,88.183911323547363
8099,66.964300632476807
8100,35.525650978088379
8101,29.830049514770508
8102,35.177285671234131
8103,60.974842071533203
8104,35.578808784484863
8105,72.328250885009766
8106,35.916642665863037
8107,35.150331974029541
8108,35.283003330230713
8109,22.979621887207031
8110,36.279903888702393
8111,56.730881452560425
8112,26.06713342666626
8113,79.733559608459473
8114,27.486197948455811
8115,37.900590419769287
8116,26.415069580078125
8117,16.06673526763916
8118,27.082852363586426
8119,46.438358902931213
8120,56.288551568984985
8121,63.228289604187012
8122,74.815526962280273
8123,30.743934631347656
8124,74.887444496154785
8125,47.231440901756287
8126,68.931600093841553
8127,46.557699054479599
8128,81.846759796142578
8129,66.25568675994873
8130,39.234254837036133
8131,29.345641136169434
8132,34.983964920043945
8133,60.614131450653076
8134,38.532750606536865
8135,72.497068405151367
8136,39.69642162322998
8137,35.81687593460083
8138,35.821908473968506
8139,22.52072811126709
8140,35.284456729888916
8141,58.767306804656982
8142,30.995173931121826
8143,78.339674949645996
8144,32.213098526000977
8145,40.199464559555054
8146,27.436709403991699
8147,16.816274642944336
8148,26.168705463409424
8149,50.650275707244873
8150,56.513298511505127
8151,61.480937004089355
8152,72.370759963989258
8153,29.438346862792969
8154,70.142754077911377
8155,46.876013875007629
8156,69.662688732147217
8157,45.628242015838623
8158,82.251789093017578
8159,66.601870536804199
8160,40.027225255966187
8161,28.290275573730469
8162,39.789829730987549
8163,59.981671571731567
8164,39.671383380889893
8165,75.095329284667969
8166,39.712788105010986
8167,36.228584289550781
8168,39.203508853912354
8169,23.35968017578125
8170,41.575704574584961
8171,56.824837446212769
8172,30.04665470123291
8173,82.149810791015625
8174,32.72977352142334
8175,38.266273498535156
8176,30.49266529083252
8177,16.137167930603027
8178,31.304097175598145
8179,44.888376474380493
8180,51.760092973709106
8181,65.243556976318359
8182,77.898067474365234
8183,33.498437404632568
8184,76.812163352966309
8185,47.120511174201965
8186,70.462341785430908
8187,47.142452448606491
8188,83.976230621337891
8189,64.235223770141602
8190,34.82494068145752
8191,30.523818969726563
8192,36.458943843841553
8193,59.000384330749512
8194,36.61214804649353
8195,70.670619964599609
8196,36.037852764129639
8197,36.767531633377075
8198,38.428783893585205
8199,25.514934539794922
8200,37.084445714950562
8201,53.359018564224243
8202,28.967694282531738
8203,78.639945030212402
8204,27.762465476989746
8205,39.147905588150024
8206,30.316516399383545
8207,17.110679626464844
8208,30.76111364364624
8209,47.685220688581467
8210,59.943700790405273
8211,65.278873443603516
8212,71.592922210693359
8213,33.44397497177124
8214,73.166768074035645
8215,48.64933705329895
8216,69.595471858978271
8217,49.791070818901062
8218,82.308883666992188
8219,66.780670166015625
8220,38.933681488037109
8221,29.005685806274414
8222,37.658580780029297
8223,59.60497784614563
8224,38.925164222717285
8225,72.508523941040039
8226,39.580985069274902
8227,35.546781063079834
8228,37.600949764251709
8229,22.251794815063477
8230,37.454175710678101
8231,58.283912658691406
8232,28.831506729125977
8233,78.879057884216309
8234,33.17938756942749
8235,37.608797550201416
8236,28.189556121826172
8237,15.946223258972168
8238,30.508139133453369
8239,48.13401871919632
8240,54.907874822616577
8241,61.997108459472656
8242,75.220959663391113
8243,31.92876148223877
8244,73.98024845123291
8245,47.359466135501862
8246,70.573529720306396
8247,47.354195952415466
8248,84.077156066894531
8249,67.468128204345703
8250,39.150327444076538
8251,28.686624526977539
8252,36.924003124237061
8253,59.969388484954834
8254,40.182604551315308
8255,74.191889762878418
8256,40.530484199523926
8257,35.24437952041626
8258,38.70565938949585
8259,20.931089401245117
8260,37.113837718963623
8261,57.606285095214844
8262,30.645292282104492
8263,81.766204833984375
8264,32.746848106384277
8265,37.689858198165894
8266,29.801905632019043
8267,14.804726600646973
8268,29.429337501525879
8269,45.925221562385559
8270,60.943204879760742
8271,59.792762517929077
8272,84.572659492492676
8273,32.228954315185547
8274,83.451699256896973
8275,45.720783233642578
8276,79.989377975463867
8277,45.450363993644714
8278,90.820218086242676
8279,67.372163772583008
8280,38.413280725479126
8281,27.889354705810547
8282,37.647111654281616
8283,59.735901832580566
8284,38.125250816345215
8285,74.362692832946777
8286,39.508739948272705
8287,34.739501953125
8288,38.548931121826172
8289,20.348110198974609
8290,38.796632051467896
8291,58.192156076431274
8292,29.084850311279297
8293,80.186367988586426
8294,32.893834590911865
8295,36.880606412887573
8296,28.239762783050537
8297,14.179464340209961
8298,30.964523792266846
8299,48.964555889368057
8300,56.298830509185791
8301,63.248356819152832
8302,78.171306610107422
8303,31.543869495391846
8304,77.515371322631836
8305,47.552688717842102
8306,72.765606880187988
8307,48.402723044157028
8308,88.433232307434082
8309,70.102334976196289
8310,32.914295196533203
8311,29.464751243591309
8312,35.779041767120361
8313,63.065912246704102
8314,33.590500831604004
8315,75.757009506225586
8316,34.352721691131592
8317,36.472309112548828
8318,34.917610645294189
8319,22.922109603881836
8320,36.905016660690308
8321,59.516257524490356
8322,22.669578552246094
8323,81.895471572875977
8324,24.062077045440674
8325,39.937257528305054
8326,25.33267879486084
8327,15.003876686096191
8328,29.072567939758301
8329,50.916307032108307
8330,50.715364336967468
8331,66.453474998474121
8332,75.20094108581543
8333,37.332988500595093
8334,75.678780555725098
8335,52.40663731098175
8336,68.389775276184082
8337,52.620945811271667
8338,86.22381591796875
8339,67.589893341064453
8340,37.772788524627686
8341,26.029629707336426
8342,38.667529106140137
8343,59.732590198516846
8344,37.5507652759552
8345,73.112588882446289
8346,38.160537242889404
8347,33.731655120849609
8348,38.627540588378906
8349,18.887051582336426
8350,40.051089763641357
8351,54.817874908447266
8352,29.537411212921143
8353,82.448515892028809
8354,31.759251594543457
8355,37.873863458633423
8356,30.351615428924561
8357,10.945924758911133
8358,32.863181591033936
8359,44.839533805847168
8360,57.704610586166382
8361,63.636483192443848
8362,80.030653953552246
8363,29.865268707275391
8364,79.802092552185059
8365,46.089351654052734
8366,76.620726585388184
8367,45.721753835678101
8368,88.363463401794434
8369,66.438267230987549
8370,39.262597560882568
8371,29.458971977233887
8372,37.667900562286377
8373,59.615248918533325
8374,40.43330454826355
8375,72.401398658752441
8376,40.352467775344849
8377,35.005434036254883
8378,39.076467990875244
8379,22.656575202941895
8380,38.948131084442139
8381,56.15147852897644
8382,29.22983980178833
8383,79.878767967224121
8384,31.10850191116333
8385,39.201675653457642
8386,29.25534725189209
8387,15.711310386657715
8388,29.272390365600586
8389,46.472798109054565
8390,59.537959098815918
8391,61.351687431335449
8392,83.313569068908691
8393,32.364521026611328
8394,82.479392051696777
8395,47.507482141256332
8396,77.309334754943848
8397,46.191806316375732
8398,89.921802520751953
8399,69.297712326049805
8400,36.696183443069458
8401,30.818332672119141
8402,33.450761318206787
8403,62.5220947265625
8404,36.788600206375122
8405,74.616067886352539
8406,38.885324478149414
8407,36.794576168060303
8408,34.940627574920654
8409,23.971200942993164
8410,34.026763916015625
8411,61.672070503234863
8412,26.695243835449219
8413,81.626455307006836
8414,28.995426177978516
8415,39.418272972106934
8416,25.450282573699951
8417,18.89513111114502
8418,24.187289714813232
8419,47.031525492668152
8420,51.674618482589722
8421,59.321124315261841
8422,74.462551116943359
8423,31.603988170623779
8424,70.933987140655518
8425,45.486482620239258
8426,65.629792213439941
8427,45.473781108856201
8428,80.386124610900879
8429,66.594994068145752
8430,37.678855419158936
8431,29.536894798278809
8432,37.19502854347229
8433,60.241513252258301
8434,38.394390821456909
8435,72.304295539855957
8436,37.523567676544189
8437,35.414710521697998
8438,38.502426624298096
8439,24.554061412811279
8440,38.137339353561401
8441,56.886870861053467
8442,30.113456726074219
8443,78.39598274230957
8444,29.404701232910156
8445,39.248306751251221
8446,30.17050838470459
8447,17.398816108703613
8448,29.501503944396973
8449,47.650880590081215
8450,61.776922702789307
8451,63.422415733337402
8452,77.738242149353027
8453,32.952335357666016
8454,77.60771369934082
8455,47.691716462373734
8456,72.423972129821777
8457,48.069896483793855
8458,86.929804801940918
8459,64.437827110290527
8460,35.030380725860596
8461,31.60231876373291
8462,33.796231269836426
8463,59.331182241439819
8464,35.791266918182373
8465,69.381932258605957
8466,35.852346897125244
8467,36.640355587005615
8468,33.973774909973145
8469,25.586670398712158
8470,34.168318748474121
8471,56.752345561981201
8472,27.880767345428467
8473,75.287941932678223
8474,28.954914093017578
8475,40.397250652313232
8476,28.389507293701172
8477,19.441995620727539
8478,27.917150974273682
8479,48.694475322961807
8480,53.789375066757202
8481,58.110255002975464
8482,68.534028053283691
8483,34.613017559051514
8484,66.730846881866455
8485,47.434838533401489
8486,64.652996063232422
8487,47.32299730181694
8488,75.173738479614258
8489,64.285995483398438
8490,37.270518064498901
8491,30.865493774414063
8492,39.170775175094604
8493,59.769378662109375
8494,37.81428050994873
8495,70.979948043823242
8496,36.685883045196533
8497,37.281104564666748
8498,39.313254833221436
8499,25.842840671539307
8500,38.762876987457275
8501,56.587575674057007
8502,29.938536643981934
8503,78.417157173156738
8504,28.524740695953369
8505,39.73426365852356
8506,32.108006000518799
8507,19.406885147094727
8508,31.783577442169189
8509,47.584925472736359
8510,61.077561378479004
8511,63.401086807250977
8512,76.314379692077637
8513,35.792738914489746
8514,78.045295715332031
8515,48.136500433087349
8516,71.800649642944336
8517,49.197971105575562
8518,85.626374244689941
8519,66.854394435882568
8520,36.663910388946533
8521,24.349748611450195
8522,38.389379739761353
8523,59.368115901947021
8524,36.686702013015747
8525,73.180844306945801
8526,36.729689598083496
8527,32.121447086334229
8528,38.577984809875488
8529,18.401762008666992
8530,39.712238073348999
8531,54.778077363967896
8532,27.720358371734619
8533,82.02564525604248
8534,30.006810665130615
8535,36.382576704025269
8536,29.693525791168213
8537,9.990391731262207
8538,31.965501308441162
8539,45.516389429569244
8540,55.452470541000366
8541,65.307944297790527
8542,77.371358871459961
8543,28.693911552429199
8544,78.210619926452637
8545,46.765316247940063
8546,74.410065650939941
8547,45.950939118862152
8548,87.535563468933105
8549,68.073554992675781
8550,36.024292945861816
8551,31.959251403808594
8552,35.930910587310791
8553,62.961522102355957
8554,36.638574600219727
8555,75.271888732910156
8556,36.620870590209961
8557,37.573340892791748
8558,36.956209659576416
8559,25.568663120269775
8560,36.684650659561157
8561,58.674165487289429
8562,29.763858318328857
8563,81.055180549621582
8564,29.997937202453613
8565,41.11861252784729
8566,29.62452220916748
8567,19.061579704284668
8568,28.480619430541992
8569,52.539761781692505
8570,51.624344944953918
8571,65.897787094116211
8572,76.094847679138184
8573,38.095441102981567
8574,76.828697204589844
8575,52.413888931274414
8576,70.402768135070801
8577,53.257872819900513
8578,82.716118812561035
8579,66.505415439605713
8580,36.246783971786499
8581,30.279129981994629
8582,37.032558917999268
8583,59.668046236038208
8584,37.202874183654785
8585,72.074489593505859
8586,36.803719997406006
8587,37.270461559295654
8588,37.362730979919434
8589,24.099550724029541
8590,37.474382400512695
8591,58.62148118019104
8592,26.328402042388916
8593,78.366325378417969
8594,28.208573341369629
8595,38.45930027961731
8596,26.702057361602783
8597,16.459433555603027
8598,29.533362865447998
8599,49.643750488758087
8600,53.222034215927124
8601,64.963345527648926
8602,72.853431701660156
8603,34.493289470672607
8604,72.98023796081543
8605,49.687782883644104
8606,66.00373363494873
8607,50.036646008491516
8608,82.527145385742188
8609,65.861123085021973
8610,37.696660995483398
8611,28.647093772888184
8612,37.221808433532715
8613,60.038608074188232
8614,38.74317455291748
8615,72.170056343078613
8616,38.230203151702881
8617,35.259919166564941
8618,38.507184505462646
8619,22.992673873901367
8620,39.1742262840271
8621,55.940475225448608
8622,30.342947959899902
8623,77.531015396118164
8624,30.975887775421143
8625,39.825674057006836
8626,29.677695751190186
8627,14.97498893737793
8628,32.157578945159912
8629,49.586003601551056
8630,57.310344457626343
8631,59.508625030517578
8632,76.103668212890625
8633,34.325008392333984
8634,75.94658374786377
8635,48.069119453430176
8636,70.929958820343018
8637,47.455926597118378
8638,83.290060043334961
8639,68.907332897186279
8640,33.698225498199463
8641,28.881259918212891
8642,36.69801664352417
8643,61.603953838348389
8644,34.470753192901611
8645,75.950180053710938
8646,32.803643703460693
8647,35.598129272460938
8648,36.408163547515869
8649,23.087202072143555
8650,37.824239730834961
8651,56.200710296630859
8652,27.209100723266602
8653,82.143662452697754
8654,24.798378467559814
8655,37.644292116165161
8656,28.977852344512939
8657,14.934465408325195
8658,30.531217575073242
8659,49.808703303337097
8660,54.672689437866211
8661,68.710444450378418
8662,71.333367347717285
8663,36.947400569915771
8664,75.669914245605469
8665,53.102112293243408
8666,71.217271327972412
8667,52.666754722595215
8668,79.709695816040039
8669,64.78154182434082
8670,38.628784418106079
8671,30.883143424987793
8672,37.457249879837036
8673,58.837869644165039
8674,38.615958452224731
8675,72.230767250061035
8676,40.139041900634766
8677,36.209019184112549
8678,37.301350593566895
8679,24.220657825469971
8680,37.970729827880859
8681,55.65541934967041
8682,29.713923454284668
8683,78.179440498352051
8684,35.082531452178955
8685,39.918416976928711
8686,28.298011779785156
8687,18.582572937011719
8688,32.365230560302734
8689,47.222234129905701
8690,59.961190223693848
8691,59.753703832626343
8692,72.657657623291016
8693,33.226545810699463
8694,70.985438346862793
8695,46.085606932640076
8696,70.913317680358887
8697,46.130865633487701
8698,79.12364673614502
8699,64.693488121032715
8700,37.320735454559326
8701,32.176671981811523
8702,39.615421056747437
8703,57.983666181564331
8704,39.512274026870728
8705,71.073177337646484
8706,39.403773307800293
8707,37.900583267211914
8708,39.98682975769043
8709,25.371485710144043
8710,40.796994209289551
8711,55.284854650497437
8712,30.256346225738525
8713,76.660861015319824
8714,31.251852035522461
8715,39.707706928253174
8716,31.618642330169678
8717,19.739736557006836
8718,33.957680225372314
8719,48.190640486776829
8720,54.7181396484375
8721,64.417267799377441
8722,76.483469009399414
8723,34.287058353424072
8724,76.994427680969238
8725,49.244409263134003
8726,70.609836101531982
8727,49.77960205078125
8728,80.965856552124023
8729,66.879375457763672
8730,37.136073589324951
8731,30.419657707214355
8732,35.924956798553467
8733,60.860016345977783
8734,38.029767036437988
8735,71.142837524414063
8736,38.283365249633789
8737,35.601260662078857
8738,36.445605754852295
8739,23.379281044006348
8740,36.058652400970459
8741,59.556071519851685
8742,29.213055610656738
8743,76.704714775085449
8744,28.7701735496521
8745,37.722211360931396
8746,28.905206680297852
8747,19.209294319152832
8748,27.224239826202393
8749,50.15742552280426
8750,51.801032066345215
8751,60.819173812866211
8752,72.271193504333496
8753,33.662723064422607
8754,70.861940860748291
8755,47.991139099001884
8756,66.467255115509033
8757,47.352753058075905
8758,80.014575004577637
8759,65.347477912902832
8760,38.751516580581665
8761,26.102099418640137
8762,39.767543077468872
8763,58.768659353256226
8764,39.016784906387329
8765,72.639638900756836
8766,39.293008804321289
8767,33.454070091247559
8768,39.964078903198242
8769,20.256248474121094
8770,40.64228081703186
8771,55.45668625831604
8772,29.662683963775635
8773,78.215349197387695
8774,30.066802024841309
8775,36.803335905075073
8776,31.407095432281494
8777,14.401745796203613
8778,33.41341495513916
8779,45.25399124622345
8780,49.812024235725403
8781,62.93474006652832
8782,76.617050170898438
8783,32.404917240142822
8784,77.98872184753418
8785,47.18510314822197
8786,69.329343795776367
8787,48.51197911798954
8788,82.38658618927002
8789,65.567290306091309
8790,30.501749038696289
8791,28.381241798400879
8792,35.622045993804932
8793,57.508966684341431
8794,35.050329208374023
8795,75.544984817504883
8796,32.588361740112305
8797,36.000131607055664
8798,36.257220268249512
8799,20.73475170135498
8800,36.19381856918335
8801,52.682699918746948
8802,24.525856018066406
8803,81.498135566711426
8804,21.734227180480957
8805,36.044927358627319
8806,27.071588516235352
8807,13.081443786621094
8808,29.247356414794922
8809,45.229398250579834
8810,57.015272855758667
8811,66.212233543395996
8812,74.34803581237793
8813,35.809852123260498
8814,77.303418159484863
8815,49.091062366962433
8816,73.592039108276367
8817,49.574244797229767
8818,81.109531402587891
8819,66.399345874786377
8820,36.172290086746216
8821,27.105660438537598
8822,37.335957527160645
8823,56.788971662521362
8824,37.5403733253479
8825,74.82396411895752
8826,37.05774450302124
8827,36.118010759353638
8828,38.204652786254883
8829,18.274300575256348
8830,39.69690728187561
8831,51.046910762786865
8832,29.7154541015625
8833,81.82975959777832
8834,29.175869464874268
8835,38.10654616355896
8836,30.92992115020752
8837,11.546427726745605
8838,31.733229160308838
8839,44.950604796409607
8840,60.008640289306641
8841,63.658816337585449
8842,80.66718578338623
8843,32.514853477478027
8844,80.574422836303711
8845,46.704305112361908
8846,77.232427597045898
8847,47.339715376496315
8848,85.898397445678711
8849,67.449564456939697
8850,36.374394178390503
8851,30.856793403625488
8852,36.452442169189453
8853,60.663604259490967
8854,36.817294120788574
8855,75.01992130279541
8856,37.193321228027344
8857,37.202378511428833
8858,37.753715515136719
8859,22.126833915710449
8860,37.037846088409424
8861,55.81421971321106
8862,27.791231632232666
8863,82.744211196899414
8864,31.094980716705322
8865,41.153951168060303
8866,27.047015190124512
8867,16.102174758911133
8868,31.339582443237305
8869,50.115580916404724
8870,58.35037636756897
8871,63.165315628051758
8872,77.225769996643066
8873,34.076663017272949
8874,78.889640808105469
8875,49.16638720035553
8876,73.669489860534668
8877,48.794757217168808
8878,81.574685096740723
8879,67.180694103240967
8880,35.242352485656738
8881,30.409764289855957
8882,36.208304643630981
8883,58.205841064453125
8884,34.992751121520996
8885,75.081896781921387
8886,36.191953182220459
8887,38.471412420272827
8888,35.55932092666626
8889,21.318317413330078
8890,37.031665563583374
8891,56.114334583282471
8892,29.420133590698242
8893,79.381304740905762
8894,30.370636940002441
8895,42.444487452507019
8896,28.71983528137207
8897,16.157146453857422
8898,30.571190357208252
8899,51.812015175819397
8900,53.719552516937256
8901,66.145840644836426
8902,67.459662437438965
8903,31.099767208099365
8904,69.012375354766846
8905,49.854301571846008
8906,67.184556484222412
8907,50.476990342140198
8908,73.370158195495605
8909,67.791004657745361
8910,41.354899406433105
8911,26.47730541229248
8912,42.054076910018921
8913,59.086877346038818
8914,42.610325932502747
8915,77.258337020874023
8916,41.605424165725708
8917,34.914522171020508
8918,42.090070366859436
8919,18.434048652648926
8920,44.376225829124451
8921,54.440690517425537
8922,35.097601890563965
8923,83.808671951293945
8924,34.927379608154297
8925,39.434882640838623
8926,34.638403415679932
8927,9.8345861434936523
8928,36.603454113006592
8929,46.785938322544098
8930,65.709789276123047
8931,68.955802917480469
8932,84.424135208129883
8933,28.966509819030762
8934,85.047245979309082
8935,47.953466445207596
8936,83.340302467346191
8937,49.193008840084076
8938,91.628677368164062
8939,65.286615371704102
8940,34.64174222946167
8941,30.823986053466797
8942,37.639947652816772
8943,60.004890918731689
8944,35.371700763702393
8945,73.610269546508789
8946,35.213675022125244
8947,36.291804313659668
8948,38.869397163391113
8949,21.121181488037109
8950,37.946439743041992
8951,54.206256151199341
8952,26.67387056350708
8953,79.124688148498535
8954,27.011771678924561
8955,39.93261981010437
8956,28.448388576507568
8957,15.138636589050293
8958,31.243406295776367
8959,48.344980224967003
8960,58.944393396377563
8961,65.95184326171875
8962,73.959094047546387
8963,33.644873142242432
8964,76.996467590332031
8965,48.911644667387009
8966,72.884038925170898
8967,49.555080771446228
8968,82.14133358001709
8969,66.524419784545898
8970,35.129447937011719
8971,28.975041389465332
8972,33.597008228302002
8973,58.056541442871094
8974,35.931435585021973
8975,75.120986938476563
8976,36.379569053649902
8977,36.416672229766846
8978,35.85384464263916
8979,19.672582626342773
8980,34.199299335479736
8981,55.986675024032593
8982,28.737788200378418
8983,83.450523376464844
8984,26.863151550292969
8985,41.043602228164673
8986,27.343132495880127
8987,13.02674674987793
8988,25.424543380737305
8989,47.573714599013329
8990,59.691994428634644
